reply_key,stratum,human_label,labelled_by,bot_reply
9ebe5ada925caaa7,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Lamento que te sientas mal. Para poder ayudarte a encontrar un lugar, por favor dime en qué ciudad te encuentras."
a0070bc77bf2da18,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El costo del examen y las fechas exactas para la inscripción y presentación de la prueba son establecidos por el ICFES.

Te recomiendo consultar directamente en su página web oficial para obtener la información más actualizada, ya que las fechas y tarifas pueden cambiar. Puedes encontrar el calendario y las tarifas aquí: [https://www.icfes.gov.co/](https://www.icfes.gov.co/)

El proceso generalmente consiste en dos pasos: primero el registro de tu información y luego el pago del examen."
a04c3f247286ff92,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Colombia existen distintos documentos de regularización migratoria e identificación, según tu situación y nacionalidad:

* **Permiso por Protección Temporal (PPT):** Otorga regularidad a personas venezolanas. Actualmente, el registro está abierto para menores de 18 años vinculados al sistema educativo o a procesos de restablecimiento de derechos.
* **PEP-TUTOR:** Para representantes legales o custodios venezolanos de menores de edad titulares de PPT (solicitud disponible hasta el 31 de diciembre de 2026).
* **Cédula de Extranjería:** Se expide a personas extranjeras mayores de 7 años titulares de una visa con vigencia superior a 3 meses.
* **Permisos de Ingreso y Permanencia (PIP / PTP):** Otorgados al ingresar al país o para prorrogar la estancia corta a quienes no requieren visa.

¿Te gustaría consultar los requisitos o detalles de alguno de estos documentos en específico?"
a32de43864bfdbdc,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El **Permiso Especial de Permanencia para representantes o custodios de menores de edad venezolanos o PEP-TUTOR** es un documento de identidad que otorga regularidad migratoria en Colombia a personas venezolanas.

Este permiso está dirigido a aquellos que son **representantes legales o custodios de menores de edad venezolanos** que ya son titulares de un Permiso por Protección Temporal (PPT) vigente, emitido antes del 31 de diciembre de 2023.

El plazo para solicitar el PEP-TUTOR es hasta el **30 de abril de 2026**.

Para acceder a él, debes cumplir varios requisitos, como ser venezolano/a, ser representante legal o custodio de un menor venezolano con PPT vigente al 31 de diciembre de 2023, no tener otro documento de regularización, ni antecedentes penales o medidas de expulsión o deportación en tu contra."
a4afe47ffd66d873,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Noté que mencionaste que entraste a Colombia el 18 de octubre de 2024, la cual es una fecha en el futuro. Para poderte dar la información correcta, ¿podrías confirmar por favor el año en que ingresaste al país?

Las opciones de regularización en Colombia dependen mucho de la fecha en que la persona ingresó. Una vez me confirmes la fecha correcta, podré darte una orientación más precisa."
a4fd694c807c9060,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Sorry, I couldn't process that. Please try again."
a58c5935f3b05977,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Entiendo que quieres registrar a tu hijo nacido en Venezuela como colombiano y que hay una diferencia en los apellidos en su registro de nacimiento.

Para solicitar la nacionalidad colombiana de tu hijo, debes hacer la inscripción del nacimiento en cualquier Registraduría de Colombia o en un consulado colombiano en el exterior.

Debes presentar el registro de nacimiento venezolano de tu hijo, debidamente apostillado. Como la composición de los apellidos es diferente en Venezuela, al momento de la inscripción en Colombia puedes solicitar que se ajuste a la ley colombiana, es decir, con tu primer apellido. Es posible que te pidan documentos adicionales para aclarar el vínculo familiar.

Te recomiendo que te acerques a la Registraduría más cercana para que te indiquen los pasos a seguir en tu caso particular. Recuerda no compartir datos personales por este medio."
a6cb21094f0a31e5,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Hola! Soy Sami, tu asistente virtual. Estoy aquí para darte información sobre derechos y servicios en Colombia. ¿En qué puedo ayudarte hoy?"
a6d04d651fb730c6,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para darte la información más precisa sobre qué organizaciones o fundaciones te pueden ayudar con apoyo económico o asistencia para arriendo, ¿en qué ciudad te encuentras actualmente?"
a709a49a1c72eafe,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para brindarte la información más relevante, por favor, dime en qué ciudad te encuentras actualmente."
a8e62c596bb81131,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Entiendo tu preocupación. La ruta para obtener documentos de identidad para tus hijos depende de dónde nacieron. Aquí te presento las opciones:

**1. Si tus hijos nacieron en Venezuela:**

Puedes solicitar la expedición de su pasaporte venezolano a través de los consulados de Venezuela en Colombia. El proceso se inicia en la plataforma web del SAIME.

*   **Requisitos principales:**
    *   Acta de nacimiento del menor.
    *   Cédula de identidad de ambos padres.
    *   Ambos padres deben estar presentes el día de la cita.

Para más detalles sobre el trámite para menores de edad que no tienen cédula, puedes consultar el video informativo del SAIME: [https://www.youtube.com/watch?v=SACQKv9vUvk](https://www.youtube.com/watch?v=SACQKv9vUvk)

**Importante:** Si no cuentas con el acta de nacimiento venezolana, ten en cuenta que este documento no se puede obtener en los consulados en Colombia; el trámite debe hacerse directamente en Venezuela.

**2. Si tus hijos nacieron en Colombia:**

Pueden tener derecho a la nacionalidad colombiana gracias a la medida ""Primero la Niñez"".

*   **¿Quiénes aplican?** Niños y niñas nacidos en Colombia entre el 19 de agosto de 2015 y el 20 de agosto de 2027, de padres venezolanos.
*   **Requisitos principales:**
    *   Certificado de nacido vivo del menor.
    *   Documento de identidad de los padres (cédula venezolana, pasaporte, PPT o PEP, incluso si están vencidos).

Este trámite se realiza en cualquier sede de la **Registraduría Nacional del Estado Civil** en Colombia.

Para poder orientarte mejor, ¿podrías indicarme en qué país nacieron tus hijos?"
a928dbc52c315e6c,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","La permanencia irregular en Colombia puede dar lugar a sanciones administrativas, como multas económicas o procedimientos de deportación, los cuales son evaluados e impuestos únicamente por Migración Colombia mediante un proceso administrativo en el que se debe garantizar el debido proceso.

Si te encuentras en situación irregular o requieres orientación para proteger tus derechos y los de tu hija colombiana, puedes acudir en Santa Marta a la Personería Municipal, a la Defensoría del Pueblo, a los consultorios jurídicos universitarios o a organizaciones de asistencia jurídica gratuita.

*Nota: Para asesoría legal específica sobre tu caso particular, te recomiendo consultar directamente con un profesional o entidad calificada.*"
abeb65fa68290784,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Entiendo tu preocupación por la situación de tus hijos.

Para los niños, niñas y adolescentes venezolanos en Colombia, existe el **Permiso por Protección Temporal (PPT)**. Actualmente, el registro para obtener el PPT está abierto solo para menores de 18 años que se encuentren en una de estas tres situaciones:
*   Están estudiando en el sistema educativo colombiano.
*   Tienen un proceso administrativo de restablecimiento de derechos con el ICBF.
*   Se encuentran en el Sistema de Responsabilidad Penal para Adolescentes.

Si tus hijos cumplen con alguna de estas condiciones, pueden solicitar el PPT.

Adicionalmente, si tus hijos obtienen su PPT, tú, como su representante legal, podrías solicitar un **Permiso Especial de Permanencia para Tutores (PEP-TUTOR)**. Este permiso te permitiría regularizar tu situación migratoria en el país.

El trámite puede ser complejo. Te recomiendo buscar asesoría legal gratuita para que revisen tu caso. Puedes acudir a la Personería, Defensoría del Pueblo, o a los consultorios jurídicos de las universidades en tu ciudad."
abf698c7b823eeff,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Cúcuta, si cuentas únicamente con cédula venezolana, puedes acudir a los siguientes puntos de atención para salud y orientación:

1. **Clínica Cúcuta Profamilia**
   * **Servicios:** Medicina general, salud sexual y reproductiva, asesorías, entrega de medicamentos primarios, anticonceptivos y atención integral en IVE.
   * **Dirección:** Avenida 2 # 13–08, Cúcuta, Norte de Santander.
   * **Horario:** Lunes a viernes de 7:00 am a 5:00 pm.
   * **Página web:** https://mapeo.gifmm.co/puntos/clinica-cucuta-profamilia

2. **Fundación Unimédicos (Sede Cúcuta)**
   * **Servicios:** Atención médica en salud sexual y reproductiva.
   * **Dirección:** Calle 13 # 1E - 54, consultorio 106A (Clínica San José de Cúcuta), Cúcuta, Norte de Santander.
   * **Horario:** Lunes a viernes de 8:00 am a 5:00 pm.
   * **Página web:** https://mapeo.gifmm.co/puntos/fundacion-unimedicos-cucuta

3. **Hospital Universitario Erasmo Meoz**
   * **Servicios:** Atención médica de urgencias (a la cual tienes derecho sin importar tu estatus migratorio o documento).
   * **Dirección:** Avenida 11E # 5A-71, Barrio Guaimaral, Cúcuta, Norte de Santander.
   * **Contacto:** [redacted].

Existen más opciones y organizaciones disponibles en la ciudad. Si buscas un tipo de atención médica o de orientación específica, puedes indicármelo para brindarte más detalles."
abf6cb10706627bb,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","I'm sorry, I don't have information about available accommodation services in Cúcuta. If you like, I can provide you with information about other services or organizations in the city, such as legal guidance or health services."
ac11802653656af1,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Colombia, todas las personas tienen derecho a recibir atención médica de urgencias, primeros auxilios y vacunación en cualquier hospital o centro médico, independientemente de su nacionalidad o estatus migratorio.

A continuación, te comparto algunas opciones de atención médica disponibles en Bogotá:

1. **Atención de Urgencias en Hospitales Públicos (Secretaría Distrital de Salud)**
   * **Servicios:** Atención de urgencias hospitalarias, parto y primeros auxilios en la red pública hospitalaria de la ciudad.
   * **Ubicación:** Bogotá (red pública de hospitales).
   * **Página web:** https://www.saludcapital.gov.co/Paginas2/Inicio.aspx

2. **Profamilia Teusaquillo**
   * **Servicios:** Atención médica en salud sexual y reproductiva (requiere agendar cita llamando al [redacted]).
   * **Ubicación:** Bogotá
   * **Página web:** https://mapeo.gifmm.co/puntos/clinica-piloto-profamilia-bogota

3. **Aids Healthcare Foundation (AHF) Colombia - Sede Bogotá**
   * **Servicios:** Atención médica en salud sexual y reproductiva, pruebas diagnósticas, condones y atención en VIH (requiere cita previa por WhatsApp al +[redacted]).
   * **Ubicación:** Bogotá
   * **Página web:** https://mapeo.gifmm.co/puntos/ahf-colombia-sede-bogota

Existen más servicios e instituciones de salud en la ciudad. Si deseas información sobre una entidad específica o detalles de dirección y contacto de alguna de las anteriores, no dudes en preguntarme."
ae430a9015c2ff9c,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Te pregunto la ciudad porque las organizaciones y los servicios de asistencia para personas migrantes varían dependiendo de la ubicación. Conocer tu ubicación me permite darte información más precisa y relevante sobre las fundaciones o programas que puedan ayudarte con el retorno a tu país.

Por favor, indícame en qué ciudad te encuentras para poder ayudarte mejor."
aedf8758eb26b883,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Hola! 👋 ¿Cómo te puedo ayudar hoy? Si tienes alguna pregunta sobre derechos, servicios o trámites para personas migrantes, no dudes en consultarme."
b0ab042980b492cf,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","¡Entendido! Si tienes más preguntas o necesitas información sobre algún otro tema de salud, trámites o derechos, no dudes en consultarme. ¡Estoy aquí para ayudarte!"
b29af5743d1ea079,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entendido, en Bogotá puedes encontrar varias agencias de empleo, tanto públicas como privadas, que te pueden ayudar en tu búsqueda. Aquí te comparto algunas opciones:

1.  **COMPENSAR:** Es una caja de compensación que ofrece servicios de agencia de empleo.
    *   **Dirección:** Avenida 68 # 49A-47
    *   **Página web:** https://corporativo.compensar.com/agencia-empleo

2.  **CAFAM:** Otra caja de compensación con agencia de empleo.
    *   **Direcciones:** Av. Boyacá No 15-98 (Centro Comercial El Edén, Local 1079) o Avenida Carrera 68 No. 90-88 (Floresta).
    *   **Página web:** https://www.cafam.com.co/empleo-y-bienestar-financiero

3.  **ADECCO:** Es una agencia privada de reclutamiento y selección de personal.
    *   **Dirección:** Avenida Calle 13 No 65-78
    *   **Página web:** https://www.adecco.com.co/reclutamiento-y-seleccion-de-personal/#

Además, existen portales de empleo muy populares donde puedes buscar ofertas en línea, como **Computrabajo** (www.computrabajo.com) y **OK Empleos** (app.okempleos.com/inicio).

Si quieres saber más sobre alguna de estas u otras opciones, no dudes en preguntar."
b31a1f0a71244739,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, te brindo información sobre el salvoconducto. Existen dos tipos principales de salvoconducto sobre los que tengo información:

**1. Salvoconducto de Permanencia (SC-2) por Solicitud de Refugio:**

*   **¿Qué es?** Es un documento que expide Migración Colombia a las personas que han solicitado la condición de refugiado en el país. Te permite permanecer de manera regular en Colombia mientras tu solicitud es estudiada.
*   **¿Quiénes pueden aplicar?** Personas extranjeras que están fuera de su país y no pueden o no quieren regresar por temores fundados de que su vida o seguridad estén en riesgo.
*   **¿Qué derechos te otorga?** Con este salvoconducto, tienes derecho a:
    *   Afiliarte al sistema de salud (previa aplicación de la encuesta SISBÉN).
    *   Recibir atención médica de urgencias.
    *   Acceder al sistema educativo para menores de 18 años.
    *   Trabajar de manera formal.
    *   Moverte libremente por el territorio colombiano.
*   **¿Cómo se renueva?** Debes solicitar la renovación antes de que se venza tu salvoconducto actual para evitar que tu caso sea archivado. Para ello, debes diligenciar el formulario ""DP-FO-278"" que se encuentra en la página web del Ministerio de Relaciones Exteriores y enviarlo por correo electrónico.

**2. Documento de Viaje (o Salvoconducto de Viaje):**

*   **¿Qué es?** Es un documento que se expide a ciudadanos venezolanos que necesitan viajar a Venezuela pero no tienen un pasaporte válido porque está vencido, se les perdió, fue robado o está deteriorado.
*   **¿Quiénes pueden aplicar?** Aplica únicamente a ciudadanos venezolanos en el exterior que cumplan con las condiciones mencionadas.

Si necesitas asesoría jurídica para cualquiera de estos trámites, puedes acudir a la Personería, Defensoría del Pueblo o a los consultorios jurídicos de universidades en la ciudad donde te encuentres."
b49e093b8c98f771,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Of course. I'm sorry to hear you're in this situation, but I'm here to help. Here are some organizations in Medellín that can provide you with medical attention and guidance:

1.  **Fundación Unimédicos**: This foundation offers medical care in sexual and reproductive health. They have two locations in Medellín:
    *   **Clínica Torre Fundadores**: Located at Calle 54 #46-27, Office 1005. You must schedule a prior appointment by calling 315 839 8902.
    *   **Terminal del Norte**: Located at Carrera 64 C # 78 - 580, Office 36.

2.  **Centro Intégrate Medellín**: This center offers general orientation, including guidance on how to access health services. They can help you understand the steps you need to take.
    *   **Address**: Carrera 49 # 58-40, Medellín.
    *   **Hours**: 7:00 am – 4:30 pm.

3.  **Secretaría de Salud de Medellín**: This is the main government health entity responsible for ensuring health services for the entire population.
    *   **Address**: Calle 44 # 52 - 165, Centro Administrativo La Alpujarra.
    *   **Phone**: You can call the citizen service line at (+57) 604 44 44 144.

I recommend you contact Fundación Unimédicos to schedule an appointment as soon as possible. You can also visit the Centro Intégrate for more personalized guidance on your rights and access to the health system."
b570c6a149b3ad44,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Claro, entiendo que necesitas ayuda. En Bogotá, existen varias organizaciones que ofrecen apoyo a personas migrantes. Aquí te presento algunas opciones:

1. **Centros Intégrate**: Ofrecen una amplia gama de servicios, incluyendo atención psicosocial, orientación legal y gestión de casos. Puedes encontrar información sobre sus sedes en Bogotá en el siguiente enlace: [https://mapeo.gifmm.co/puntos/centro-integrate-bogota-cad30](https://mapeo.gifmm.co/puntos/centro-integrate-bogota-cad30)

2. **Defensoría del Pueblo**: Brinda orientación y asistencia legal para la protección de tus derechos. Puedes consultar más en su página oficial: [https://www.defensoria.gov.co/](https://www.defensoria.gov.co/)

3. **Migración Colombia**: Es la entidad encargada de los trámites migratorios en el país. Para más información sobre sus servicios y oficinas, puedes visitar: [https://www.migracioncolombia.gov.co/](https://www.migracioncolombia.gov.co/)

Existen más servicios disponibles. Si lo deseas, puedes preguntarme sobre un tipo de ayuda más específico, como salud, educación o asistencia legal."
b6c4104d7d2220bc,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entiendo. Si tu PPT aparece como ""duplicado"", generalmente significa que te registraste más de una vez en el RUMV (Registro Único de Migrantes Venezolanos).

Para solucionarlo, es necesario solicitar a Migración Colombia que anule los registros adicionales y deje solo uno activo.

Este proceso puede ser complejo, por lo que te recomiendo buscar asesoría legal gratuita para que te guíen. Puedes acudir a una de estas entidades en la ciudad donde te encuentres:

*   **Defensoría del Pueblo**
*   **Personería Municipal o Distrital**
*   **Procuraduría General de la Nación**

Ellos pueden ayudarte a gestionar el caso con Migración Colombia. ¿Tienes alguna otra pregunta?"
b7afdc3a5c6dae37,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El Estatuto Temporal de Protección para Migrantes Venezolanos (ETPV) es un programa que busca la regularización de personas venezolanas en Colombia.

A través de este estatuto se otorga el Permiso por Protección Temporal (PPT), un documento de identidad que permite a las personas venezolanas permanecer en Colombia de manera regular.

Además, el ETPV permite que las personas venezolanas que hayan sido titulares de un Permiso Especial de Permanencia (PEP) o de un Permiso por Protección Temporal (PPT) por 5 años, puedan solicitar una Visa de Residente (Tipo R).

Actualmente, el registro para obtener el PPT por primera vez está abierto únicamente para menores de 18 años que se encuentren estudiando, en un proceso de restablecimiento de derechos o en el Sistema de Responsabilidad Penal para Adolescentes."
baa6e2b8d4c24531,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Entendido. Savia Salud es tu Entidad Promotora de Salud (EPS).

Como tu EPS, ellos son los responsables de asegurar que recibas los servicios de salud que necesitas. Para recibir atención, generalmente debes acudir a las Instituciones Prestadoras de Salud (IPS), que son los hospitales, clínicas y laboratorios que tienen convenio con tu EPS.

Te recomiendo contactar directamente a Savia Salud para que te informen cuál es la red de hospitales y clínicas a la que puedes acudir y cómo acceder a sus servicios. Si tienes dificultades, puedes buscar asesoría en la Personería o Defensoría del Pueblo de tu ciudad."
bc3231525a7cbcdc,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El **concepto médico** es la valoración o informe que emite un profesional de la salud (médico) al examinar a un paciente en el servicio de urgencias. 

En este concepto, el médico debe evaluar y certificar por escrito las condiciones de salud de la persona, justificando formalmente la necesidad de brindar atención médica más allá de la urgencia inicial (lo que se conoce como atención ampliada). Para el caso de enfermedades catastróficas como el cáncer, el profesional determina en dicho informe si existe un riesgo para la vida o la integridad de la persona y qué tratamiento o procedimiento médico se requiere de manera prioritaria."
bc6afebb640974d4,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","El salvoconducto de permanencia SC-2, una vez que tu solicitud de refugio es admitida y autorizada por el Ministerio de Relaciones Exteriores (Cancillería), es **expedido por Migración Colombia**.

Debes solicitarlo a través de la página web de Migración Colombia."
bd601feecc795ffd,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Soy Sami, un asistente virtual del Centro de Migración Mixta (MMC) y el Consejo Danés para Refugiados (DRC). Puedo darte información sobre tus derechos, servicios y cómo regularizarte en Chile. ¿Qué te gustaría saber?"
c167bdf8b45ece92,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En caso de pérdida o hurto de tu Permiso por Protección Temporal (PPT), debes solicitar un trámite de **reexpedición y/o duplicado** ante Migración Colombia.

Los requisitos y pasos a seguir son los siguientes:

• **Diligenciar el Formulario Único de Trámites (FUT):** Selecciona la opción de ""reexpedición PPT"" y adjunta un archivo en formato PDF con la imagen de tu PPT y/o del documento de identificación adjuntado en el prerregistro virtual.
• **Agendar y asistir a la cita:** Preséntate en la fecha y hora agendadas con tu documento de identificación, el prerregistro virtual y la impresión del radicado del FUT.

**Datos clave del trámite:**
• **Costo:** Tiene un costo de $20.000 COP (tarifa de 2026).
• **Plazo de entrega:** El tiempo estimado de entrega es de 30 días hábiles.

Puedes consultar más detalles e iniciar el proceso en el sitio oficial de Migración Colombia: https://www.migracioncolombia.gov.co/cedula-de-extranjeria/tramite-de-re-expedicion-o-duplicado-de-ppt"
c3b6a87eaf62b43c,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para darte la información más precisa, por favor, dime en qué ciudad de Chile te encuentras."
c5d3fc238ad866b1,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Here are some hospitals in Cúcuta:

*   **Hospital Universitario Erasmo Meoz**
    *   Address: Avenida 11 e # 5a-71, Guaimaral, Cúcuta, Norte de Santander
    *   Phone: [redacted]

*   **Hospital Mental Rudesindo Soto**
    *   Address: Calle 17 avenidas 19a-19b, Cúcuta, Norte de Santander
    *   Phone: [redacted]

You can also find information about other healthcare providers through the Secretaría de Salud de Cúcuta. Their website is https://secretariadesaludcucuta.com/. Additionally, you can consult the full network of healthcare services at these links: https://www.minsalud.gov.co/sites/rid/Lists/BibliotecaDigital/RIDE/VS/directorio-urgencias-cucuta.pdf and https://ids.gov.co/2019/QUIENES%20SOMOS%20/DIRECTORIO%20ENTIDIDADES/INSTITUCIONES%20PRESTADORAS%20DE%20SALUD%20PUBLICA.pdf."
c8d95eee94d17aeb,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Si cambiaste de municipio (de Bogotá a Medellín), debes solicitar la actualización de tu información del Sisbén por cambio de municipio para que tu registro quede en Medellín:

1. **Solicitar la actualización del Sisbén:**
   * **En línea:** A través del Portal Ciudadano en https://portalciudadano.sisben.gov.co/
   * **Presencial:** Acudiendo a la oficina del Sisbén de la Alcaldía de Medellín o en el **Centro Intégrate Medellín** (Carrera 49 # 58 - 40). Recuerda que este trámite es totalmente gratuito.

2. **Atención en salud mientras se actualiza:**
   * Si tu permanencia en Medellín es temporal (entre 1 y 12 meses), puedes solicitar la **portabilidad** directamente con tu EPS actual para que te asignen un centro médico en Medellín.
   * Una vez se complete la encuesta y actualización en Medellín, podrás realizar el traslado definitivo de EPS al municipio donde te encuentras."
cb0757e7c3372b3a,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Entiendo tu situación. Si tus hijos/as nacieron en Colombia y ambos, padre y madre, son de nacionalidad venezolana, ellos pueden acceder a la nacionalidad colombiana a través de la medida ""Primero la Niñez"".

Esta medida aplica para niños y niñas nacidos en Colombia entre el 19 de agosto de 2015 y el 20 de agosto de 2027.

Para realizar el trámite en la **Registraduría Nacional del Estado Civil**, debes cumplir con los siguientes requisitos:

*   **Documento del niño:** Certificado de nacido vivo.
*   **Documentos de los padres:** Presentar alguno de los siguientes, así esté vencido:
    *   Cédula de extranjería.
    *   Permiso Especial de Permanencia (PEP).
    *   Permiso por Protección Temporal (PPT).
    *   Pasaporte venezolano.
    *   Cédula de identidad venezolana.
*   **Información adicional:** Debes saber el grupo sanguíneo y RH del niño o niña que se va a registrar.

Este trámite es gratuito. Para más información, puedes consultar la página oficial de la Cancillería: [https://www.cancilleria.gov.co/primero-la-ninez](https://www.cancilleria.gov.co/primero-la-ninez)."
ce6c4e422a65e3b8,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En Colombia existen principalmente tres categorías de visa:

* **Visa de Visitante (Tipo V):** Para estancias cortas o medianas (no permanente). Incluye la *Visa de Visitante Especial* para personas venezolanas en situación irregular que hayan ingresado antes del 4 de diciembre de 2024. Puedes consultar más detalles en la [página de la Cancillería](https://www.cancilleria.gov.co/visas/larga-estancia).
* **Visa de Migrante (Tipo M):** Dirigida a personas que desean establecerse temporalmente en el país (hasta por 3 años). Aplica en casos como vínculo matrimonial con persona colombiana u otras actividades.
* **Visa de Residente (Tipo R):** Para establecerse de forma permanente. Otorga permiso abierto de trabajo. Incluye una categoría especial bajo el Estatuto Temporal para personas venezolanas que hayan acumulado 5 años con PEP y/o PPT de forma continua.

Ten en cuenta que una vez realizada la solicitud y pago del estudio, la Autoridad de Visas tiene hasta 30 días calendario para dar una respuesta. Para conocer todos los requisitos específicos según la categoría, puedes visitar el portal de la [Cancillería de Colombia](https://www.cancilleria.gov.co/tramites_servicios/visa/requisitos).

¿Te gustaría consultar los requisitos de alguna categoría de visa en particular?"
cfffd1eb3ac1b948,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Aquí tienes opciones de asistencia y orientación legal en Bogotá y Soacha:

1. **Centro Intégrate Soacha**: Orientación jurídica, regularización e identificación para personas migrantes y gestión de casos (Soacha Centro, Cundinamarca).
2. **Centro Intégrate Bogotá (CAD30)**: Orientación legal, gestión de casos y atención psicosocial (Avenida Carrera 30 # 25–90, Torre B, Bogotá). Página web: https://mapeo.gifmm.co/puntos/centro-integrate-bogota-cad30
3. **Fundación Refugiados Unidos**: Asistencia legal y apoyo psicosocial (Calle 148 #18a-13, Piso 1, Bogotá).

También puedes acudir a las oficinas de la Defensoría del Pueblo, la Personería o a los consultorios jurídicos universitarios. 

Existen otras organizaciones y puntos de atención disponibles. Si necesitas información detallada sobre alguna de estas opciones o sobre un tema legal específico, puedes consultarme."
d08ee4c11a007e2a,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","En la actualidad, el registro para solicitar por primera vez el Permiso por Protección Temporal (PPT) está abierto **únicamente para migrantes venezolanos menores de 18 años** que estén estudiando, en un proceso administrativo de restablecimiento de derechos o en el Sistema de Responsabilidad Penal para Adolescentes. Por este motivo, los adultos no pueden realizar una nueva solicitud de PPT en este momento.

Sin embargo, dependiendo de la situación de tu papá, existen otras alternativas de regularización migratoria:

* **Visa de Visitante Especial (Tipo V):** Aplica para personas venezolanas en situación migratoria irregular que hayan ingresado a Colombia antes del 4 de diciembre de 2024.
* **PEP-TUTOR:** Aplica si tu papá es representante legal o custodio de un menor de edad titular de un PPT vigente emitido antes del 31 de diciembre de 2023.

Si requieres orientación legal para revisar su caso individual, puedes acudir a la Personería, a la Defensoría del Pueblo, a la Procuraduría o a consultorios jurídicos de universidades de tu zona. ¿Te gustaría saber más información sobre alguna de estas opciones?"
d1ba8cd772ecdb3e,unmatched,gap,"analyst pass only (single labeller, 2026-08-06)","Lo siento, en este momento no puedo brindarte información específica sobre cómo acceder a asistencia humanitaria para retornar a Venezuela. Te recomiendo buscar información con organizaciones humanitarias en la ciudad en la que te encuentres.

Es importante que sepas que los programas de retorno voluntario del gobierno venezolano no funcionan en Colombia y que la asistencia humanitaria para transporte es muy limitada."
d2000c01ae07d9df,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. La información que tengo sobre Estados Unidos se relaciona con la solicitud de refugio.

Es importante que sepas que, según la información disponible, a partir de enero de 2025, la aplicación CBP One no estará activa y las solicitudes de asilo en la frontera entre México y Estados Unidos no serán permitidas.

Te recomiendo no confiar en nadie que te ofrezca acelerar tu caso o ayudarte a salir del país más rápido, ya que esto no es cierto.

Si tienes dudas, puedes contactar a una oficina local de ACNUR en el país en el que te encuentras a través de su sitio web: https://help.unhcr.org/es/countries/

¿Hay algo más específico sobre este u otro tema en lo que pueda ayudarte?"
d288e7778987ee73,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Para brindarte la información más precisa sobre dónde puedes acudir para la atención pediátrica de tu nieto, ¿en qué ciudad te encuentras actualmente? 

Una vez que me indiques tu ciudad, podré informarte sobre las opciones y centros de atención disponibles cerca de ti."
d2b982b1d8af1ab6,unmatched,not_gap,"analyst pass only (single labeller, 2026-08-06)","Hola. Comprendo que quieres regularizar tu estatus migratorio y el de tus tres hijos.

Actualmente, el registro para obtener el Permiso por Protección Temporal (PPT) en Colombia está abierto únicamente para niños, niñas y adolescentes venezolanos menores de 18 años que cumplan con alguna de estas condiciones:
*   Estén estudiando en una institución educativa colombiana.
*   Tengan un proceso administrativo de restablecimiento de derechos.
*   Estén en el Sistema de Responsabilidad Penal para Adolescentes.

Los menores de edad que cumplan con estos requisitos podrán solicitar el PPT hasta el 30 de mayo de 2031.

Para tu caso particular y el de tus hijos, te recomiendo buscar asesoría legal para que puedan revisar tu situación en detalle. Puedes acudir a las oficinas de la Personería, Defensoría del Pueblo o a los consultorios jurídicos de las universidades en la ciudad donde te encuentres."
